Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_655.jpg;0;0;1;0.8174613;107.5316;90.57564;357.9611;63.2646;359.819
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_707.jpg;0;0;1;0.676172;107.5432;90.60387;357.6459;63.4499;359.9658
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_747.jpg;0;0;1;0.4476291;107.5484;90.61609;357.457;63.65202;0.03917855
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_788.jpg;0;0;1;0.3102735;107.5532;90.62357;357.3056;63.64405;359.9936
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_839.jpg;0;0;1;0.1148774;107.5533;90.62386;357.0975;63.65282;359.9922
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_889.jpg;0;0;1;0.03148191;107.5533;90.62402;357.0414;63.66283;0.02024563
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_946.jpg;0;0;1;-0.06190197;107.5535;90.62405;357.2404;63.65681;359.9901
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_989.jpg;0;0;1;-0.1158402;107.5534;90.62418;357.5587;63.67428;0.00855799
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_055.jpg;0;0;1;-0.1994423;107.5535;90.62414;358.2462;63.6651;359.9768
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_105.jpg;0;0;1;-0.2544;107.5533;90.62403;359.1642;63.67406;359.9935
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_153.jpg;0;0;0;-0.2707386;107.5532;90.62379;359.7629;63.67426;0.009375447
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_205.jpg;0;0;0;-0.2583673;107.5531;90.62351;0.6087257;63.67387;0.03104316
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_254.jpg;2.089666;0;0;-0.2233275;107.553;90.62336;1.089612;63.87855;359.9937
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_324.jpg;5.231161;0;0;-0.1717648;107.5528;90.62309;1.765953;64.98694;0.02639243
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_373.jpg;8.112733;0;0;-0.09616345;107.5533;90.62268;1.907183;65.89611;359.9911
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_438.jpg;10.37124;0;0;0.01921547;107.5525;90.62276;1.858943;67.54474;0.0366525
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_489.jpg;12.58776;0;0;0.0588659;107.5528;90.6224;1.50857;69.78903;0.006462237
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_557.jpg;15;0;0;0.1700366;107.5524;90.62256;0.9500285;72.34164;0.07855249
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_603.jpg;15;0;0;0.1636694;107.5525;90.62273;0.4200552;75.04159;0.1711483
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_654.jpg;15;0;0;0.157688;107.5526;90.62286;0.08891003;76.84203;0.2526235
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_704.jpg;15;0;0;0.1505066;107.5527;90.62304;359.6321;79.5436;0.3975584
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_746.jpg;15;0;0;0.1269636;107.5528;90.62318;359.3931;81.34421;0.4621272
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_806.jpg;15;0;0;0.1043433;107.5529;90.62335;359.1158;84.04491;0.5235082
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_855.jpg;15;0;0;0.06390049;107.5529;90.62343;359.011;85.84354;0.5029606
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_905.jpg;15;0;0;0.05184138;107.5529;90.62352;358.9667;88.54041;0.372752
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_21_954.jpg;15;0;0;-0.07518113;107.5529;90.62356;359.0041;90.33804;0.2198872
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_023.jpg;15;0;0;-0.08689462;107.5528;90.62353;359.0918;93.93524;359.9026
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_072.jpg;15;0;0;-0.07609544;107.5527;90.6235;359.1437;95.73465;359.7717
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_138.jpg;15;0;0;-0.06962831;107.5526;90.62347;359.2305;98.43396;359.6059
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_208.jpg;15;0;0;-0.05977581;107.5525;90.62341;359.3781;102.0341;359.4529
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_262.jpg;15;0;0;-0.05577782;107.5525;90.62335;359.5109;104.7349;359.3813
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_341.jpg;15;0;0;-0.05391189;107.5525;90.62328;359.6467;107.4357;359.3273
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_405.jpg;15;0;0;-0.05094299;107.5525;90.62319;359.813;111.0366;359.2627
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_475.jpg;15;0;0;-0.04754732;107.5525;90.62313;359.926;113.7374;359.2224
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_538.jpg;15;0;0;-0.04283113;107.5525;90.62307;0.02853025;116.4381;359.1903
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_607.jpg;15;0;0;-0.03628;107.5525;90.62301;0.1309598;120.0388;359.1829
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_673.jpg;15;0;0;-0.03061358;107.5525;90.62298;0.1899392;122.7392;359.1979
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_737.jpg;15;0;0;-0.02780964;107.5525;90.62296;0.239006;125.4394;359.2262
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_788.jpg;15;0;0;-0.02765739;107.5525;90.62294;0.2798208;128.1396;359.266
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_855.jpg;15;0;0;-0.02749885;107.5526;90.62294;0.3139587;130.8396;359.3155
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_922.jpg;15;0;0;-0.02789444;107.5526;90.62294;0.351724;134.4396;359.3929
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_22_990.jpg;15;0;0;-0.02828788;107.5526;90.62295;0.3764494;137.1395;359.456
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_039.jpg;15;0;0;-0.02847353;107.5527;90.62295;0.3911562;138.9394;359.4999
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_086.jpg;15;0;0;-0.02837429;107.5527;90.62296;0.4113173;141.6392;359.5667
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_139.jpg;15;0;0;-0.02817059;107.5527;90.62298;0.4233815;143.439;359.6115
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_206.jpg;15;0;0;-0.0276635;107.5527;90.623;0.4440381;147.0387;359.7003
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_270.jpg;15;0;0.1090829;-0.02643604;107.5528;90.62303;0.4631947;147.9386;359.7791
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_311.jpg;0;0;0;-0.02560963;107.5528;90.62304;0.4707253;148.8384;359.8277
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_371.jpg;0;0;0;-0.02455383;107.5528;90.62307;0.4787049;148.8384;359.9081
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_438.jpg;0;0;0.2013237;0.0223648;107.5528;90.62309;0.476896;148.8384;359.9833
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_494.jpg;0;0;0.4079908;0.02074951;107.5528;90.62312;0.4660486;148.8384;0.05221144
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_538.jpg;0;0;0.5502537;0.01922611;107.5528;90.62313;0.4542194;148.8384;0.09423674
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_605.jpg;0;0;0.6967828;0.01829096;107.5528;90.62316;0.420801;148.8384;0.167986
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_673.jpg;0;0;0.9012448;0.01685384;107.5528;90.62318;0.3854038;148.8385;0.2105969
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_738.jpg;0;0;1;0.01575953;107.5528;90.62321;0.3442576;148.8385;0.2440214
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_805.jpg;0;0;1;0.01530592;107.5528;90.62323;0.2838158;148.8386;0.2759862
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_875.jpg;0;0;1;0.01499872;107.5528;90.62325;0.2358878;148.8386;0.2909711
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_920.jpg;0;0;1;0.01472756;107.5528;90.62325;0.1869171;148.8387;0.2986393
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_23_970.jpg;0;0;0;0.01461703;107.5528;90.62325;0.1541954;148.8387;0.2999219
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_022.jpg;0;0;0;0.01450531;107.5528;90.62327;0.1057086;148.8387;0.2965218
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_088.jpg;0;0;0;0.01431103;107.5528;90.62327;0.05871886;148.8387;0.2873045
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_139.jpg;0;0;0;0.01405852;107.5528;90.62327;0.02861972;148.8388;0.278272
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_206.jpg;0;0;0;0.01372729;107.5527;90.62327;359.9723;148.8388;0.2542636
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_259.jpg;0;0;0;0.01330735;107.5527;90.62328;359.9464;148.8388;0.2397421
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_304.jpg;0;0;0;0.01279691;107.5527;90.62328;359.9109;148.8388;0.2154595
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_354.jpg;0;0;0;0.01240882;107.5527;90.62328;359.8896;148.8388;0.1979374
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_405.jpg;0;0;0;0.01198643;107.5527;90.62328;359.8615;148.8389;0.1702134
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_472.jpg;0;0;0;0.01129859;107.5527;90.62326;359.838;148.8389;0.1414072
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_521.jpg;2.227591;0;0;0.01057153;107.5527;90.62326;359.82;149.1919;0.1132621
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_574.jpg;5.190477;0;0;0;107.5527;90.62325;359.811;149.7683;0.09572615
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_623.jpg;6.708553;0;0;0;107.5527;90.62325;359.8011;150.9344;0.0710469
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_672.jpg;9.743398;0;0;0;107.5527;90.62325;359.7967;152.0111;0.0561826
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_724.jpg;11.20608;0;0;0;107.5527;90.62324;359.7929;153.9834;0.03609182
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_772.jpg;13.63054;0;0;0;107.5527;90.62323;359.792;155.5619;0.02429606
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_820.jpg;15;0;0;0;107.5526;90.62322;359.7927;158.2599;0.008710802
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_874.jpg;15;0;0;0;107.5526;90.62322;359.7943;160.0599;-0.001075615
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_939.jpg;15;0;0;0;107.5526;90.62322;359.7985;162.7599;359.9851
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_24_989.jpg;15;0;0;0;107.5527;90.62321;359.8046;165.4599;359.9724
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_038.jpg;15;0;0;0;107.5527;90.62321;359.8097;167.2599;359.9645
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_087.jpg;15;0;0;0;107.5526;90.62321;359.8186;169.96;359.9534
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_154.jpg;15;0.05270398;0;0;107.5525;90.6232;359.8341;171.7654;359.9412
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_223.jpg;13.42774;0;0.252672;0.03347834;107.5516;90.62315;359.8723;171.7439;359.9237
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_271.jpg;10.92876;0;0.4192708;0;107.5516;90.62314;359.8823;171.7438;359.9147
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_322.jpg;8.989036;0;0.5485858;0;107.5516;90.62312;359.8984;171.7438;359.9038
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_372.jpg;5.972774;0;0.7496699;0;107.5516;90.62312;359.9095;171.7439;359.8982
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_439.jpg;3.748605;0;0.8979478;0;107.5516;90.62311;359.9267;171.7439;359.8922
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_504.jpg;0.7094854;0;1;0;107.5516;90.62309;359.9497;171.7439;359.8884
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_553.jpg;0;0;1;0;107.5516;90.62308;359.9611;171.7439;359.8882
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_594.jpg;0.936901;0;1;0;107.5516;90.62307;359.9723;171.744;359.8891
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_655.jpg;3.03957;0;0;0;107.5517;90.62306;359.9881;171.9263;359.8922
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_703.jpg;0;0;0;0;107.5516;90.62305;0.003377172;171.9264;359.8971
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_758.jpg;0;0;0;0;107.5517;90.62305;0.01290743;171.9264;359.9014
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_811.jpg;0;0;0;0;107.5517;90.62305;0.02610469;171.9264;359.9089
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_860.jpg;0;0;0;0;107.5517;90.62305;0.03784572;171.9264;359.9177
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_909.jpg;0;0;0;0;107.5517;90.62305;0.04480334;171.9264;359.924
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_25_990.jpg;0;0;0;0;107.5517;90.62305;0.05651896;171.9264;359.9377
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_038.jpg;0;0;0;0;107.5517;90.62305;0.06124779;171.9264;359.9447
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_106.jpg;0;0;0;0;107.5517;90.62306;0.06842753;171.9264;359.959
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_175.jpg;2.792834;0;0;0;107.5517;90.62307;0.0716393;172.3389;359.9692
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_237.jpg;0;0;0;0;107.5517;90.62308;0.0734919;172.454;359.9795
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_287.jpg;0;0;0;0;107.5517;90.62309;0.07386041;172.454;359.9894
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_339.jpg;0;0;0;0;107.5517;90.62309;0.073298;172.454;-0.004352569
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_386.jpg;2.880001;0;0;0;107.5517;90.62309;0.07135881;172.7916;0.004006026
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_437.jpg;4.500178;0;0;0;107.5517;90.62309;0.06946882;173.2749;0.008847406
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_506.jpg;7.433324;0;0;0;107.5517;90.62309;0.06463478;174.8638;0.01685739
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_557.jpg;10.35481;0;0;0;107.5517;90.62309;0.0618497;176.0158;0.02003495
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_624.jpg;12.58231;0;0;0;107.5517;90.6231;0.05578563;178.8691;0.02512391
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_671.jpg;15;0;0;0;107.5517;90.6231;0.05262141;180.6192;0.02706953
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_738.jpg;15;0;0;0;107.5517;90.6231;0.04766431;183.3192;0.02963977
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_807.jpg;15;0;0;0;107.5517;90.6231;0.04071737;186.9193;0.03256271
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_853.jpg;15;0;0;0;107.5517;90.6231;0.03714988;188.7193;0.03381063
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_925.jpg;15;0;0;0;107.5517;90.6231;0.02993343;192.3192;0.03588418
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_26_991.jpg;15;0;0;0;107.5516;90.62311;0.02453196;195.0192;0.03707338
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_054.jpg;15;0;0;0;107.5516;90.62311;0.01920929;197.7192;0.03795196
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_104.jpg;15;0;0;0;107.5516;90.6231;0.01402309;200.4192;0.03852087
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_173.jpg;15;0;0;0;107.5516;90.6231;0.009024062;203.1193;0.03878464
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_225.jpg;15;0;0;0;107.5516;90.6231;0.004255902;205.8193;0.0387435
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_274.jpg;15;0;0;0;107.5516;90.62311;0.001223746;207.6193;0.03855105
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_339.jpg;15;0;0;0;107.5516;90.62309;-0.003079732;210.3193;0.03801956
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_406.jpg;11.97371;0.2017529;0;0;107.5511;90.62263;0.003643638;210.2389;0.03947923
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_471.jpg;8.897148;0.4068568;0;0.01229221;107.5496;90.6216;0.03621649;210.158;0.04025291
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_519.jpg;6.022233;0.5985178;0;0.04630519;107.5457;90.61897;0.1307644;210.2361;0.04280109
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_571.jpg;3.804497;0.7463669;0;0.05825758;107.5418;90.61656;0.2176922;210.2581;0.04346539
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_622.jpg;2.249433;0.8500378;0;0.07904521;107.5346;90.61224;0.3701027;210.3811;0.0370094
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_672.jpg;0.02116621;0.9985889;0;0.1068707;107.5279;90.60844;0.4982247;210.4073;0.01972025
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_722.jpg;0;1;0;0.1537016;107.5151;90.60094;0.7273367;210.4083;359.9923
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_772.jpg;0;1;0;0.2032366;107.5046;90.59451;0.9043981;210.3831;359.9926
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_823.jpg;0;1;0;0.2468152;107.4863;90.58373;1.178966;210.3108;-0.000402853
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_872.jpg;0;1;0;0.2949715;107.4736;90.57621;1.314927;210.3428;-0.002323837
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_923.jpg;0;1;0;0.3374561;107.456;90.56674;1.264284;210.5114;-0.004596182
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_27_973.jpg;0;1;0;0.4075204;107.4427;90.55912;1.188745;210.5742;-0.000847446
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_023.jpg;0;1;0;0.4277471;107.4205;90.54625;1.108666;210.4482;0.001009189
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_074.jpg;0;1;0;0.4955063;107.4033;90.53622;1.104445;210.4309;-0.0005330672
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_139.jpg;0;1;0;0.5339124;107.3762;90.52036;1.107116;210.5168;1.633147E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_206.jpg;0;1;0;0.5700054;107.335;90.49634;1.182816;210.532;-0.001403903
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_255.jpg;0;1;0;0.6168271;107.3131;90.48351;1.213202;210.5852;-0.001071619
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_323.jpg;0;1;0;0.6556094;107.2653;90.4555;1.250747;210.3154;9.158905E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_389.jpg;0;1;0;0.7302611;107.2275;90.43342;1.211948;210.3507;-0.001169558
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_441.jpg;1.544132;1;0;0.7944734;107.187;90.40968;1.187299;210.4276;-0.001335802
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_489.jpg;3.737476;1;0;0.8188975;107.1585;90.39239;1.19663;210.619;-0.00208094
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_553.jpg;6.221657;1;0;0.8772055;107.1139;90.3642;1.215631;210.9098;-0.00289361
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_607.jpg;8.32599;1;0;0.9091694;107.0676;90.33322;1.227406;211.4314;-0.004385561
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_671.jpg;11.35625;1;0;0.9724901;107.02;90.29967;1.219474;212.085;-0.004704291
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_724.jpg;13.69809;1;0;0.9956871;106.9722;90.26324;1.186858;213.1009;0.008680737
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_772.jpg;15;1;0;1.040331;106.9397;90.23706;1.173229;213.8629;0.02717416
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_822.jpg;15;1;0;1.068326;106.8898;90.19547;1.161605;215.0357;0.05544687
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_872.jpg;12.68596;1;0;1.117385;106.8553;90.16637;1.166918;215.755;0.06330984
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_28_940.jpg;9.955366;1;0;1.163289;106.8012;90.12108;1.190057;216.6586;0.04865946
